respondent_id	xyz_vaccine	seasonal_vaccine
48563	0.32	0.59
48564	0.03	0.3
48565	0.29	0.59
48566	0.35	0.42
48567	0.35	0.41
48568	0.04	0.1
48569	0.03	0.03
48570	0.31	0.4
48571	0.32	0.64
48572	0.26	0.93
48573	0.02	0.29
48574	0.46	0.79
48575	0.32	0.18
48576	0.01	0.07
48577	0.28	0.56
48578	0.97	0.93
48579	0.42	0.86
48580	0.04	0.61
48581	0.19	0.95
48582	0.01	0.8
48583	0.06	0.1
48584	0.4	0.82
48585	0.01	0.42
48586	0.33	0.4
48587	0.1	0.64
48588	0.22	0.75
48589	0.61	0.23
48590	0.06	0.12
48591	0.19	0.09
48592	0.83	0.88
48593	0.17	0.49
48594	0.21	0.89
48595	0.05	0.38
48596	0.01	0.15
48597	0.02	0.67
48598	0	0.8
48599	0.45	0.79
48600	0.4	0.98
48601	0.05	0.32
48602	0.7	0.74
48603	0.09	0.25
48604	0.66	0.78
48605	0.14	0.18
48606	0.73	0.92
48607	0.27	0.49
48608	0.21	0.47
48609	0.07	0.77
48610	0.14	0.46
48611	0.49	0.51
48612	0.28	0.97
48613	0.44	0.5
48614	0.1	0.06
48615	0.13	0.1
48616	0.78	0.84
48617	0.68	0.74
48618	0.21	0.49
48619	0.33	0.34
48620	0.95	0.94
48621	0.02	0.37
48622	0.11	0.41
48623	0.23	0.55
48624	0.17	0.18
48625	0.01	0.2
48626	0.06	0.16
48627	0.35	0.34
48628	0.06	0.35
48629	0.05	0.07
48630	0.07	0.04
48631	0.08	0.56
48632	0.14	0.08
48633	0.01	0.02
48634	0.02	0.36
48635	0.04	0.65
48636	0.02	0.31
48637	0.58	0.59
48638	0.02	0.18
48639	0.01	0.17
48640	0.2	0.2
48641	0.64	0.88
48642	0.37	0.37
48643	0.71	0.92
48644	0.3	0.42
48645	0.15	0.8
48646	0.2	0.61
48647	0.05	0.04
48648	0.23	0.31
48649	0.08	0.28
48650	0.63	0.91
48651	0.01	0.44
48652	0.81	0.87
48653	0.1	0.08
48654	0.09	0.36
48655	0	0
48656	0.61	0.85
48657	0.09	0.88
48658	0.34	0.28
48659	0.18	0.38
48660	0.02	0.26
48661	0.04	0.98
48662	0.05	0.98
48663	0.65	0.81
48664	0.01	0.41
48665	0.02	0.78
48666	0.02	0.77
48667	0.04	0.02
48668	0.01	0.1
48669	0.26	0.54
48670	0.33	0.24
48671	0.33	0.4
48672	0.36	0.19
48673	0.03	0.3
48674	0.38	0.64
48675	0.08	0.09
48676	0.3	0.21
48677	0.06	0.82
48678	0.07	0.54
48679	0.78	0.91
48680	0.31	0.34
48681	0.07	0.38
48682	0.03	0.36
48683	0.03	0.57
48684	0.03	0.02
48685	0.05	0.17
48686	0.03	0.67
48687	0.7	1
48688	0.08	0.04
48689	0	0.64
48690	0.17	0.6
48691	0.26	0.98
48692	0.4	0.83
48693	0.4	0.5
48694	0.18	0.86
48695	0.04	0.47
48696	0.02	0.37
48697	0.61	0.67
48698	0.3	0.26
48699	0.27	0.92
48700	0.34	0.89
48701	0.54	0.53
48702	0	0.02
48703	0.56	0.39
48704	0.37	0.27
48705	0.18	0.45
48706	0.35	0.6
48707	0.04	0.1
48708	0.66	0.39
48709	0.1	0.93
48710	0.2	0.21
48711	0.07	0.44
48712	0.03	0.29
48713	0.26	0.4
48714	0.6	0.76
48715	0.27	0.31
48716	0.48	0.73
48717	0.53	0.8
48718	0.18	0.99
48719	0.22	0.58
48720	0	0.35
48721	0.72	0.74
48722	0.9	0.91
48723	0.07	0.34
48724	0.03	0.05
48725	0.15	0.19
48726	0.63	0.43
48727	0.12	0.41
48728	0.5	0.8
48729	0.07	0.36
48730	0.42	0.66
48731	0.08	0.39
48732	0.83	0.68
48733	0.08	0.57
48734	0	0
48735	0.6	0.81
48736	0.02	0.07
48737	0.47	0.6
48738	0	0.09
48739	0.15	0.76
48740	0.06	0.61
48741	0.14	0.09
48742	0.02	0.15
48743	0	0.02
48744	0	0.01
48745	0.24	0.51
48746	0.3	0.11
48747	0.1	0.29
48748	0.01	0.34
48749	0.76	0.78
48750	0.1	0.32
48751	0.06	0.61
48752	0.07	0.75
48753	0.14	0.14
48754	0.07	0.38
48755	0.33	0.47
48756	0.53	0.35
48757	0	0.18
48758	0.51	0.6
48759	0	0.37
48760	0.01	0.93
48761	0.54	0.45
48762	0.9	0.83
48763	0.49	0.73
48764	0.02	0.09
48765	0.91	0.94
48766	0.33	0.65
48767	0.12	0.43
48768	0.01	0.76
48769	0.01	0.22
48770	0	0.65
48771	0	0.95
48772	0.64	0.85
48773	0.09	0.11
48774	0.01	0.51
48775	0.63	0.84
48776	0.03	0.12
48777	0.75	0.88
48778	0	0.15
48779	0.06	0.93
48780	0.08	0.1
48781	0.23	0.72
48782	0.07	0.83
48783	0	0.01
48784	0.22	0.55
48785	0.32	0.83
48786	0.08	0.2
48787	0.05	0.26
48788	0.02	0.11
48789	0.01	0
48790	0.19	1
48791	0.2	0.38
48792	0.04	0.16
48793	0	0.12
48794	0.16	0.62
48795	0.74	0.81
48796	0.16	0.12
48797	0.33	0.36
48798	0.06	0.52
48799	0.01	0.48
48800	0.01	0.6
48801	0.16	0.86
48802	0.12	0.19
48803	0.02	0.04
48804	0.26	0.25
48805	0.68	0.42
48806	0.07	0.32
48807	0.02	0.89
48808	0.91	0.66
48809	0	0.14
48810	0.2	0.7
48811	0.25	0.78
48812	0.17	0.09
48813	0.03	0.12
48814	0.74	0.86
48815	0.21	0.26
48816	0.04	0.86
48817	0.48	0.38
48818	0.74	0.84
48819	0.17	0.94
48820	0.21	0.19
48821	0.02	0.96
48822	0.03	0.08
48823	0.56	0.52
48824	0.59	0.37
48825	0.01	0.67
48826	0.31	0.4
48827	0.05	0.22
48828	0.1	0.24
48829	0.01	0.2
48830	0.17	0.74
48831	0.24	0.63
48832	0.04	0.29
48833	0.27	0.64
48834	0.2	0.32
48835	0.04	0.24
48836	0.02	0.93
48837	0.15	0.53
48838	0.97	0.53
48839	0.18	0.54
48840	0.19	0.42
48841	0.07	0.3
48842	0.07	0.08
48843	0.18	0.15
48844	0.72	0.51
48845	0.22	0.39
48846	0.08	0.86
48847	0.09	0.46
48848	0	0.86
48849	0.06	0.39
48850	0.07	0.48
48851	0.5	0.26
48852	0.2	0.91
48853	0.09	0.41
48854	0.56	0.75
48855	0.27	0.35
48856	0.34	0.55
48857	0.02	0.12
48858	0.53	0.47
48859	0.07	0.66
48860	0.03	0.72
48861	0.01	0.08
48862	0.41	0.64
48863	0.45	0.7
48864	0.24	0.36
48865	0.15	0.28
48866	0.07	0.29
48867	0.09	0.23
48868	0.17	0.81
48869	0.06	0.41
48870	0.13	0.42
48871	0	0.45
48872	0.7	0.98
48873	0.16	0.44
48874	0.04	0.11
48875	0.07	0.08
48876	0.02	0.36
48877	0	0.13
48878	0.19	0.29
48879	0.73	0.69
48880	0.06	0.44
48881	0.17	0.32
48882	0.67	0.83
48883	0.42	0.83
48884	0.02	0.05
48885	0	0.81
48886	0.72	0.86
48887	0.16	0.34
48888	0.05	0.21
48889	0.09	0.41
48890	0.07	0.46
48891	0.12	0.25
48892	0.5	0.35
48893	0.49	0.58
48894	0.56	0.44
48895	0.11	0.56
48896	0.87	0.7
48897	0.05	0.65
48898	0.27	0.93
48899	0.05	0.15
48900	0.35	0.62
48901	0.06	0.43
48902	0.02	0.17
48903	0.26	0.73
48904	0.26	0.17
48905	0.94	0.94
48906	0.05	0.11
48907	0.76	0.93
48908	0.24	0.88
48909	0.01	0.93
48910	0.07	0.13
48911	0	0.97
48912	0.05	0.44
48913	0.32	0.65
48914	0.01	0.43
48915	0.14	0.55
48916	0.56	0.79
48917	0.04	0.13
48918	0.03	0.67
48919	0.12	0.54
48920	0.15	0.11
48921	0.81	0.84
48922	0.07	0.48
48923	0.01	0.15
48924	0.04	0.31
48925	0.39	0.32
48926	0.29	0.54
48927	0.33	0.33
48928	0.13	0.14
48929	0.69	0.92
48930	0.42	0.34
48931	0	0.14
48932	0.06	0.03
48933	0.78	0.98
48934	0	0.09
48935	0.03	0.16
48936	0.2	0.44
48937	0.16	0.21
48938	0.16	0.22
48939	0.16	0.33
48940	0.08	0.12
48941	0.08	0.3
48942	0.06	0.17
48943	0.17	0.73
48944	0.19	0.47
48945	0.68	0.47
48946	0.55	0.63
48947	0.45	0.7
48948	0.38	0.81
48949	0.13	0.15
48950	0.03	0.16
48951	0.09	0.12
48952	0.01	0.13
48953	0.05	0.4
48954	0.19	0.33
48955	0.14	0.37
48956	0.35	0.57
48957	0.19	0.4
48958	0.03	0
48959	0.13	0.05
48960	0.19	0.72
48961	0.01	0.02
48962	0.05	0.14
48963	0.01	0.89
48964	0.02	0.72
48965	0.25	0.95
48966	0.14	0.15
48967	0.75	0.72
48968	0.94	0.96
48969	0	0.17
48970	0.2	0.5
48971	0.03	0.93
48972	0.08	0.18
48973	0.07	0.62
48974	0.03	0.04
48975	0.44	0.85
48976	0.19	0.35
48977	0.45	0.63
48978	0.05	0.25
48979	0.15	0.27
48980	0.03	0.08
48981	0.41	0.47
48982	0.28	0.92
48983	0.12	0.69
48984	0.5	0.63
48985	0.2	0.2
48986	0.56	0.51
48987	0.28	0.22
48988	0.04	0.21
48989	0.29	0.2
48990	0	0.1
48991	0.01	0.22
48992	0.34	0.77
48993	0.58	0.75
48994	0.29	0.31
48995	0.14	0.95
48996	0.18	0.46
48997	0.05	0.72
48998	0	0.28
48999	0.01	0.45
49000	0.37	0.97
49001	0.43	0.85
49002	0.16	0.77
49003	0.01	0.04
49004	0.05	0.8
49005	0.14	0.19
49006	0.25	0.34
49007	0.02	0.13
49008	0.02	0.12
49009	0.2	0.82
49010	0.02	0.21
49011	0.1	0.36
49012	0.14	0.67
49013	0.02	0.83
49014	0.18	0.15
49015	0.31	0.39
49016	0.06	0.09
49017	0.05	0.17
49018	0.29	0.69
49019	0.76	0.67
49020	0.09	0.35
49021	0.02	0.51
49022	0.32	0.47
49023	0.12	0.45
49024	0.14	0.49
49025	0.03	0.05
49026	0.01	0.5
49027	0.36	0.82
49028	0.08	0.22
49029	0.71	0.97
49030	0.07	0.49
49031	0.78	0.93
49032	0	0.3
49033	0.06	0.3
49034	0.19	0.69
49035	0.34	0.22
49036	0.24	0.5
49037	0.03	0.57
49038	0.08	0.41
49039	0.54	0.81
49040	0.08	0.46
49041	0.18	0.32
49042	0.29	0.92
49043	0.01	0.02
49044	0.18	0.09
49045	0.01	0.34
49046	0.39	0.58
49047	0.91	0.81
49048	0.03	0.02
49049	0	0.07
49050	0.04	0.22
49051	0.09	0.04
49052	0.57	0.88
49053	0.27	0.75
49054	0.44	0.81
49055	0.07	0.25
49056	0.18	0.54
49057	0.52	0.91
49058	0.72	0.85
49059	0	0.1
49060	0.11	0.63
49061	0.97	0.85
49062	0.08	0.51
49063	0.91	0.77
49064	0.49	0.5
49065	0.45	0.84
49066	0.02	0.66
49067	0.09	0.81
49068	0.66	0.83
49069	0.01	0
49070	0.06	0.77
49071	0.92	0.83
49072	0.05	0.89
49073	0.14	0.71
49074	0.32	0.92
49075	0.47	0.47
49076	0.06	0.2
49077	0.04	0.06
49078	0.1	0.52
49079	0.02	0.06
49080	0.07	0.27
49081	0.95	0.94
49082	0.02	0.09
49083	0.03	0.75
49084	0.17	0.14
49085	0.18	0.08
49086	0.09	0.29
49087	0.57	0.38
49088	0.45	0.97
49089	0.57	0.8
49090	0.15	0.37
49091	0.48	0.42
49092	0.08	0.37
49093	0	0.04
49094	0.83	0.93
49095	0.06	0.56
49096	0.05	0.53
49097	0.07	0.7
49098	0.01	0.43
49099	0.2	0.62
49100	0.6	0.75
49101	0.01	0.73
49102	0.05	0.23
49103	0.04	0.13
49104	0.03	0.29
49105	0.31	0.46
49106	0.03	0.03
49107	0.12	0.69
49108	0.29	0.26
49109	0.05	0.24
49110	0.22	0.6
49111	0.09	0.09
49112	0.57	0.75
49113	0.05	0.08
49114	0.26	0.6
49115	0.02	0.24
49116	0.5	0.48
49117	0.21	0.41
49118	0	0.2
49119	0.45	0.36
49120	0.11	0.07
49121	0.02	0.03
49122	0.08	0.35
49123	0.6	0.27
49124	0.32	0.32
49125	0.02	0.25
49126	0.03	0.93
49127	0	0.61
49128	0.15	0.08
49129	0.02	0.21
49130	0.43	0.34
49131	0.68	0.82
49132	0.09	0.99
49133	0	0.05
49134	0.11	0.61
49135	0.03	0.12
49136	0.42	0.64
49137	0.03	0.09
49138	0.08	0.39
49139	0.05	0.12
49140	0.06	0.73
49141	0.14	0.21
49142	0.1	0.39
49143	0.12	0.14
49144	0.42	0.4
49145	0.04	0.09
49146	0.07	0.29
49147	0.07	0.41
49148	0.74	0.71
49149	0.49	0.85
49150	0.16	0.17
49151	0.05	0.76
49152	0.04	0.73
49153	0.34	0.58
49154	0.17	0.16
49155	0.17	0.47
49156	0.26	0.29
49157	0.06	0.63
49158	0.39	0.87
49159	0.17	0.27
49160	0.11	0.09
49161	0.01	0.07
49162	0.11	0.17
49163	0.06	0.07
49164	0.09	0.26
49165	0.08	0.57
49166	0.09	0.57
49167	0.01	0.05
49168	0.38	0.42
49169	0	0.04
49170	0.32	0.56
49171	0.6	0.86
49172	0.14	0.78
49173	0.37	0.85
49174	0.18	0.51
49175	0.48	0.93
49176	0.09	0.9
49177	0.76	0.67
49178	0.08	0.19
49179	0.41	0.54
49180	0.55	0.65
49181	0.18	0.6
49182	0.06	0.51
49183	0.23	0.95
49184	0.01	0.32
49185	0.43	0.4
49186	0.04	0.76
49187	0.01	0.18
49188	0.15	0.86
49189	0.01	0.7
49190	0.02	0.34
49191	0.25	0.6
49192	0.32	0.43
49193	0.08	0.27
49194	0.05	0.11
49195	0.07	0.35
49196	0.03	0.97
49197	0.2	0.16
49198	0.02	0.65
49199	0	0.11
49200	0.12	0.95
49201	0.72	0.33
49202	0.09	0.68
49203	0.77	0.77
49204	0.04	0.09
49205	0.16	0.79
49206	0	0.45
49207	0.89	0.97
49208	0.72	0.64
49209	0.03	0.74
49210	0.43	0.24
49211	0.57	0.4
49212	0.4	0.46
49213	0.13	0.58
49214	0.5	0.84
49215	0.58	0.79
49216	0.34	0.6
49217	0.26	0.65
49218	0.67	0.62
49219	0.09	0.58
49220	0.1	0.1
49221	0.23	0.25
49222	0.37	0.65
49223	0.3	0.31
49224	0.08	0.44
49225	0.68	0.92
49226	0.31	0.91
49227	0.48	0.29
49228	0.15	0.33
49229	0.15	0.19
49230	0.45	0.46
49231	0.98	0.99
49232	0.14	0.67
49233	0.16	0.26
49234	0.12	0.67
49235	0.15	0.77
49236	0.04	0.15
49237	0.94	0.94
49238	0.52	0.84
49239	0.34	0.65
49240	0.28	0.28
49241	0.02	0.5
49242	0.36	0.82
49243	0.37	0.38
49244	0	0.02
49245	0.65	0.91
49246	0.28	0.71
49247	0.74	0.48
49248	0	0.09
49249	0.07	0.55
49250	0	0.13
49251	0.18	0.25
49252	0.04	0.89
49253	0.01	0.37
49254	0.4	0.43
49255	0.01	0.73
49256	0.04	0.35
49257	0.02	0.11
49258	0.13	0.16
49259	0.12	0.13
49260	0.35	0.54
49261	0.03	0.17
49262	0.16	0.55
49263	0.05	0.05
49264	0.1	0.61
49265	0.47	0.51
49266	0.14	0.13
49267	0.54	0.47
49268	0.11	0.16
49269	0.07	0.09
49270	0.01	0.15
49271	0.58	0.93
49272	0.32	0.43
49273	0.34	0.4
49274	0.19	0.4
49275	0.17	1
49276	0.05	0.56
49277	0.13	0.07
49278	0.83	0.87
49279	0.34	0.31
49280	0.12	0.1
49281	0.2	0.25
49282	0.18	0.42
49283	0.03	0.4
49284	0.16	0.28
49285	0.08	0.32
49286	0.07	0.52
49287	0.76	0.79
49288	0.15	0.15
49289	0.39	0.69
49290	0.9	0.82
49291	0.16	0.4
49292	0.3	0.76
49293	0.03	0.3
49294	0.19	0.36
49295	0.55	0.42
49296	0.1	0.42
49297	0.07	0.64
49298	0.13	0.45
49299	0.1	0.56
49300	0.14	0.54
49301	0	0.12
49302	0.03	0.13
49303	0.28	0.6
49304	0.02	0.09
49305	0.1	0.09
49306	0.29	0.52
49307	0.45	0.43
49308	0.18	0.88
49309	0.3	0.54
49310	0.03	0.82
49311	0.01	0.45
49312	0.35	0.87
49313	0.01	0.17
49314	0.56	0.57
49315	0.02	0.21
49316	0.31	0.85
49317	0.06	0.51
49318	0.21	0.24
49319	0.08	0.15
49320	0.08	0.72
49321	0.03	0.31
49322	0.32	0.79
49323	0.78	0.9
49324	0.25	0.46
49325	0.47	0.72
49326	0.08	0.49
49327	0.51	0.23
49328	0.1	0.47
49329	0.06	0.24
49330	0.24	0.34
49331	0.32	0.12
49332	0.06	0.81
49333	0.04	0.26
49334	0.04	0.86
49335	0.23	0.57
49336	0.03	0.12
49337	0.58	0.48
49338	0	0.01
49339	0.53	0.3
49340	0.08	0.26
49341	0.09	0.09
49342	0.04	0.4
49343	0.11	0.21
49344	0.19	0.88
49345	0.41	0.93
49346	0.38	0.54
49347	0.18	0.27
49348	0.07	0.63
49349	0.14	0.2
49350	0	0.4
49351	0.04	0.03
49352	0.07	0.32
49353	0.19	0.37
49354	0.04	0.38
49355	0.14	0.27
49356	0.04	0.39
49357	0.14	0.63
49358	0.19	0.71
49359	0.46	0.36
49360	0.07	0.39
49361	0.08	0.2
49362	0	0
49363	0.03	0.39
49364	0	0.51
49365	0.58	0.52
49366	0.49	0.61
49367	0.16	0.79
49368	0.34	0.85
49369	0.04	0.47
49370	0.95	0.77
49371	0.34	0.17
49372	0.09	0.21
49373	0.37	0.57
49374	0.12	0.13
49375	0.15	0.48
49376	0.01	0.27
49377	0.01	0.4
49378	0.15	0.59
49379	0.05	0.08
49380	0.92	0.87
49381	0.04	0.15
49382	0	0.07
49383	0.77	0.81
49384	0.02	0.07
49385	0.04	0.35
49386	0.02	0.08
49387	0.09	0.29
49388	0.35	0.95
49389	0.01	0.74
49390	0.07	0.38
49391	0.03	0.13
49392	0.02	0.17
49393	0.11	0.27
49394	0.13	0.61
49395	0.22	0.37
49396	0.13	0.55
49397	0.4	0.73
49398	0.06	0.23
49399	0.09	0.09
49400	0	0
49401	0.68	0.73
49402	0.58	0.7
49403	0.75	0.79
49404	0.06	0.36
49405	0.19	0.46
49406	0.15	0.11
49407	0.01	0.13
49408	0.08	0.31
49409	0.05	0.93
49410	0.25	0.81
49411	0.02	0.89
49412	0.67	0.97
49413	0.02	0.14
49414	0.22	0.15
49415	0.04	0.45
49416	0.75	0.97
49417	0.09	0.68
49418	0.27	0.7
49419	0.32	0.97
49420	0.08	0.73
49421	0.06	0.24
49422	0.38	0.65
49423	0.03	0.22
49424	0.02	0.27
49425	0.18	0.29
49426	0.05	0.54
49427	0.02	0.42
49428	0.06	0.9
49429	0.3	0.82
49430	0.02	0.28
49431	0.06	0.66
49432	0.03	0.11
49433	0.29	0.72
49434	0.02	0.24
49435	0.37	0.57
49436	0.01	0.32
49437	0.26	0.52
49438	0	0.01
49439	0.42	0.2
49440	0.05	0.59
49441	0.55	0.82
49442	0.01	0.06
49443	0.1	0.12
49444	0.44	0.78
49445	0.07	0.16
49446	0.05	0.34
49447	0.4	0.85
49448	0.73	0.99
49449	0.76	0.8
49450	0.05	0.54
49451	0.1	0.93
49452	0.14	0.3
49453	0	0.15
49454	0.96	0.92
49455	0	0.76
49456	0.11	0.29
49457	0.18	0.98
49458	0.18	0.16
49459	0.03	0.72
49460	0.37	0.5
49461	0.76	0.42
49462	0.09	0.55
49463	0.71	0.7
49464	0.02	0.03
49465	0.18	0.52
49466	0.2	0.16
49467	0.23	0.9
49468	0.91	0.81
49469	0.19	0.38
49470	0.06	0.86
49471	0.43	0.93
49472	0.05	0.25
49473	0.56	0.38
49474	0.03	0.18
49475	0.37	0.51
49476	0.06	0.35
49477	0.19	0.92
49478	0.68	0.53
49479	0.6	0.74
49480	0.29	0.34
49481	0.18	0.27
49482	0.07	0.27
49483	0.16	0.42
49484	0.1	0.27
49485	0.17	0.17
49486	0.29	0.12
49487	0.09	0.38
49488	0.42	0.51
49489	0	0.01
49490	0.1	0.34
49491	0.41	0.29
49492	0.13	0.42
49493	0.1	0.25
49494	0.2	0.49
49495	0.42	0.37
49496	0.06	0.31
49497	0.14	0.15
49498	0	0.27
49499	0.12	0.35
49500	0.01	0.55
49501	0.03	0.19
49502	0.23	0.57
49503	0.09	0.51
49504	0.08	0.37
49505	0.07	0.79
49506	0.02	0.6
49507	0.19	0.23
49508	0	0.17
49509	0.19	0.54
49510	0.04	0.22
49511	0.34	0.37
49512	0.56	0.5
49513	0.01	0.02
49514	0.07	0.27
49515	0.09	0.56
49516	0.59	0.36
49517	0.01	0.71
49518	0.01	0.83
49519	0.26	1
49520	0.33	0.34
49521	0.25	0.36
49522	0.37	0.8
49523	0.08	0.62
49524	0.36	0.45
49525	0.04	0.11
49526	0.15	0.66
49527	0.14	0.93
49528	0.01	0.55
49529	0.06	0.1
49530	0.46	0.78
49531	0.04	0.84
49532	0.3	0.62
49533	0.45	0.95
49534	0	0.12
49535	0.08	0.18
49536	0.31	0.34
49537	0.68	0.67
49538	0.03	0.53
49539	0.34	0.35
49540	0.01	0.23
49541	0.1	0.34
49542	0.1	0.22
49543	0.35	0.08
49544	0.1	0.07
49545	0.19	0.46
49546	0.18	0.4
49547	0.15	0.4
49548	0.37	0.66
49549	0.09	0.21
49550	0.1	0.48
49551	0.35	0.79
49552	0.01	0.38
49553	0.21	0.14
49554	0.89	0.95
49555	0.1	0.14
49556	0.28	0.03
49557	0.26	0.66
49558	0.43	0.63
49559	0.01	0.5
49560	0.2	0.92
49561	0.11	0.24
49562	0.37	0.88
49563	0.52	0.92
49564	0.08	0.86
49565	0.03	0.22
49566	0.02	0.86
49567	0.07	0.53
49568	0.73	0.86
49569	0.01	0.81
49570	0.28	0.66
49571	0.08	0.02
49572	0	0.29
49573	0.21	0.39
49574	0.22	0.34
49575	0.3	0.88
49576	0.38	0.49
49577	0.47	0.51
49578	0.36	0.11
49579	0.06	0.05
49580	0.44	0.59
49581	0.24	0.21
49582	0.45	0.45
49583	0.42	0.72
49584	0.03	0.69
49585	0.27	0.16
49586	0.06	0.13
49587	0.78	0.89
49588	0.46	0.84
49589	0.93	0.98
49590	0	0.13
49591	0.68	0.95
49592	0.01	0.81
49593	0	0.14
49594	0.06	0.71
49595	0.25	0.51
49596	0.01	0.17
49597	0.06	0.79
49598	0.15	0.35
49599	0.01	0.34
49600	0.97	0.88
49601	0	0.21
49602	0.08	0.34
49603	0.05	0.27
49604	0.4	0.49
49605	0.36	0.78
49606	0.04	0.81
49607	0.04	0.64
49608	0.24	0.93
49609	0.09	0.27
49610	0	0.38
49611	0.2	0.89
49612	0	0.06
49613	0.12	0.71
49614	0.29	0.38
49615	0.24	0.77
49616	0.33	0.92
49617	0.17	0.38
49618	0.97	1
49619	0.15	0.82
49620	0.09	0.73
49621	0.04	0.09
49622	0	0.02
49623	0.51	0.69
49624	0.05	0.3
49625	0.07	0.16
49626	0.17	0.7
49627	0.16	0.36
49628	0.24	0.04
49629	0.08	0.28
49630	0.01	0.02
49631	0.55	0.63
49632	0.06	0.52
49633	0.01	0.9
49634	0.22	0.57
49635	0.76	0.94
49636	0.28	0.55
49637	0.43	0.55
49638	0.26	0.2
49639	0.06	0.24
49640	0.94	0.97
49641	0.46	0.47
49642	0.53	0.9
49643	0.08	0.44
49644	0.42	0.18
49645	0.98	1
49646	0.17	0.39
49647	0.28	0.42
49648	0.02	0.8
49649	0.04	0.19
49650	0.05	0.77
49651	0.1	0.19
49652	0.17	0.36
49653	0.02	0.11
49654	0.04	0.81
49655	0.03	0.54
49656	0	0.64
49657	0	0.88
49658	0.27	0.51
49659	0.81	0.65
49660	0.23	0.22
49661	0.02	0.16
49662	0	0.19
49663	0.29	0.44
49664	0.07	0.28
49665	0.89	0.97
49666	0.1	0.14
49667	0.04	0.94
49668	0.03	0.22
49669	0.02	0.7
49670	0.08	0.15
49671	0.24	0.86
49672	0.03	0.73
49673	0.04	0.4
49674	0.07	0.55
49675	0.26	0.25
49676	0.38	0.72
49677	0.33	0.18
49678	0.68	0.39
49679	0.04	0.2
49680	0.51	0.8
49681	0.33	0.51
49682	0.33	0.55
49683	0.53	0.8
49684	0.99	0.89
49685	0.19	0.08
49686	0.07	0.13
49687	0.31	0.79
49688	0.14	0.81
49689	0.03	0.06
49690	0.07	0.47
49691	0.17	0.38
49692	0.07	0.83
49693	0.11	0.1
49694	0.29	0.72
49695	0.25	0.22
49696	0.07	0.57
49697	0.14	0.54
49698	0.04	0.54
49699	0.41	0.29
49700	0.64	0.78
49701	0.11	0.18
49702	0.51	0.93
49703	0.12	0.04
49704	0.06	0.04
49705	0.63	0.55
49706	0.18	0.88
49707	0.02	0.74
49708	0.04	0.09
49709	0.02	0.19
49710	0	0.18
49711	0.25	0.92
49712	0.19	0.05
49713	0.84	0.6
49714	0.18	0.67
49715	0.2	0.14
49716	0.17	0.59
49717	0.75	0.89
49718	0.17	0.71
49719	0.28	0.83
49720	0.07	0.79
49721	0.09	0.49
49722	0.02	0.02
49723	0.13	0.44
49724	0.77	0.55
49725	0.14	0.52
49726	0.05	0.01
49727	0.38	0.74
49728	0.02	0.12
49729	0.03	0.47
49730	0.78	0.99
49731	0.01	0.23
49732	0.5	0.31
49733	0.35	0.34
49734	0.03	0.3
49735	0.01	0.73
49736	0.18	0.11
49737	0.03	0.15
49738	0.21	0.66
49739	0.19	0.12
49740	0.02	0.07
49741	0.09	0.07
49742	0.37	0.34
49743	0.14	0.9
49744	0.12	0.23
49745	0.07	0.15
49746	0.12	0.19
49747	0.14	0.77
49748	0.73	0.79
49749	0.12	0.82
49750	0.18	0.54
49751	0.34	0.42
49752	0.09	0.53
49753	0.17	0.59
49754	0.04	0.45
49755	0.05	0.18
49756	0.05	0.59
49757	0.16	0.45
49758	0.17	0.21
49759	0.71	0.96
49760	0.37	0.51
49761	0	0.19
49762	0.1	0.86
49763	0.32	0.73
49764	0.6	0.9
49765	0.11	0.03
49766	0.27	0.56
49767	0.26	0.22
49768	0.33	0.77
49769	0.23	0.37
49770	0.48	0.72
49771	0.85	0.92
49772	0.07	0.23
49773	0.11	0.51
49774	0.04	0.59
49775	0.01	0.49
49776	0.27	0.62
49777	0.57	0.31
49778	0.05	0.05
49779	0.73	0.89
49780	0.01	0
49781	0	0.04
49782	0.25	0.69
49783	0.08	0.45
49784	0.03	0.61
49785	0.07	0.37
49786	0.24	0.84
49787	0.06	0.45
49788	0.1	0.04
49789	0.39	0.32
49790	0.07	0.11
49791	0.9	0.75
49792	0.06	0.53
49793	0.38	0.26
49794	0.4	0.75
49795	0.09	0.17
49796	0.11	0.88
49797	0.81	0.85
49798	0.05	0.3
49799	0.42	0.47
49800	0.52	0.52
49801	0.78	1
49802	0.28	0.42
49803	0.23	0.15
49804	0.94	0.59
49805	0.02	0.47
49806	0.08	0.1
49807	0.11	0.1
49808	0.43	0.81
49809	0.23	0.6
49810	0.15	0.37
49811	0.43	0.39
49812	0.39	0.56
49813	0.23	0.13
49814	0.06	0.2
49815	0.01	0.54
49816	0.19	0.2
49817	0.11	0.76
49818	0.8	0.79
49819	0.47	0.64
49820	0.87	0.95
49821	0.57	0.7
49822	0.02	0.13
49823	0.17	0.25
49824	0.03	0.09
49825	0.15	0.13
49826	0.51	0.35
49827	0.75	0.86
49828	0.49	0.39
49829	0.77	0.91
49830	0.1	0.8
49831	0.76	0.62
49832	0.02	0.54
49833	0.17	0.48
49834	0.03	0.79
49835	0	0.05
49836	0.15	0.9
49837	0.15	0.74
49838	0.54	0.57
49839	0.43	0.39
49840	0.09	0.3
49841	0.14	0.79
49842	0.05	0.84
49843	0	0.34
49844	0.53	0.5
49845	0.77	0.51
49846	0.06	0.31
49847	0.33	0.99
